id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1633,Marco Rubio,China / Chinese,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:04Z,0.39774805307388306,What will Marco Rubio say during his Press Briefing?,2026-05-05
1634,Marco Rubio,Negotiate / Negotiated / Negotiation,press_conf,KXRUBIOMENTION-26MAY05,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:05Z,0.449726402759552,What will Marco Rubio say during his Press Briefing?,2026-05-05
1635,Marco Rubio,Communist / Communism,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:05Z,0.48406001925468445,What will Marco Rubio say during his Press Briefing?,2026-05-05
1636,Marco Rubio,Tariff,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:06Z,0.1895449459552765,What will Marco Rubio say during his Press Briefing?,2026-05-05
1637,Marco Rubio,Spirit Airlines,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:07Z,0.31268757581710815,What will Marco Rubio say during his Press Briefing?,2026-05-05
1638,Marco Rubio,DJ / DJing,press_conf,KXRUBIOMENTION-26MAY05,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:07Z,0.18222394585609436,What will Marco Rubio say during his Press Briefing?,2026-05-05
1639,Marco Rubio,Toll,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:08Z,0.347299188375473,What will Marco Rubio say during his Press Briefing?,2026-05-05
1640,Marco Rubio,Election,press_conf,KXRUBIOMENTION-26MAY05,1.0,1.0,0.0,5.0,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:09Z,0.35579758882522583,What will Marco Rubio say during his Press Briefing?,2026-05-05
1641,Marco Rubio,Ceasefire,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:09Z,0.23008942604064941,What will Marco Rubio say during his Press Briefing?,2026-05-05
1642,Marco Rubio,Event does not qualify,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:10Z,0.8400371670722961,What will Marco Rubio say during his Press Briefing?,2026-05-05
1643,Marco Rubio,Venezuela ,press_conf,KXRUBIOMENTION-26MAY05,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:11Z,0.4960641860961914,What will Marco Rubio say during his Press Briefing?,2026-05-05
1644,Marco Rubio,Oil / Gas / Gasoline,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:11Z,0.3328588604927063,What will Marco Rubio say during his Press Briefing?,2026-05-05
1645,Marco Rubio,Biden,press_conf,KXRUBIOMENTION-26MAY05,0.5,1.0,0.5,1.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:12Z,0.4020739793777466,What will Marco Rubio say during his Press Briefing?,2026-05-05
1646,Marco Rubio,Hormuz,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:13Z,0.309573233127594,What will Marco Rubio say during his Press Briefing?,2026-05-05
1647,Marco Rubio,Trump (5+ times) ,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:13Z,0.5048056840896606,What will Marco Rubio say during his Press Briefing?,2026-05-05
1648,Marco Rubio,Israel / Israeli,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:14Z,0.37898871302604675,What will Marco Rubio say during his Press Briefing?,2026-05-05
1649,Marco Rubio,Embargo,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:15Z,0.2055416703224182,What will Marco Rubio say during his Press Briefing?,2026-05-05
1650,Marco Rubio,Cuba / Cuban,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:15Z,0.4161995053291321,What will Marco Rubio say during his Press Briefing?,2026-05-05
1651,Marco Rubio,Cuba,domestic_political,KXRUBIOMENTION-26MAR31,1.0,1.0,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:17Z,0.29597440361976624,What will Marco Rubio say during his Hannity interview?,2026-03-31
1652,Marco Rubio,Trump (5+ times),domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:17Z,0.45039311051368713,What will Marco Rubio say during his Hannity interview?,2026-03-31
1653,Marco Rubio,Iran (3+ times),domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:18Z,0.43878260254859924,What will Marco Rubio say during his Hannity interview?,2026-03-31
1654,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26MAR31,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:19Z,0.37701305747032166,What will Marco Rubio say during his Hannity interview?,2026-03-31
1655,Marco Rubio,China,domestic_political,KXRUBIOMENTION-26MAR31,1.0,1.0,0.0,8.0,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.01,0.99,0,2026-05-21T07:11:19Z,0.3139735758304596,What will Marco Rubio say during his Hannity interview?,2026-03-31
1656,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:20Z,0.4334312677383423,What will Marco Rubio say during his Hannity interview?,2026-03-31
1657,Marco Rubio,Ukraine,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:21Z,0.2777020335197449,What will Marco Rubio say during his Hannity interview?,2026-03-31
1658,Marco Rubio,Shutdown / Shut Down,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:21Z,0.6259779930114746,What will Marco Rubio say during his Hannity interview?,2026-03-31
1659,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26MAR31,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:22Z,0.5231961011886597,What will Marco Rubio say during his Hannity interview?,2026-03-31
1660,Marco Rubio,Kharg Island,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:23Z,0.537666916847229,What will Marco Rubio say during his Hannity interview?,2026-03-31
1661,Marco Rubio,JD / Vance,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:24Z,0.30128180980682373,What will Marco Rubio say during his Hannity interview?,2026-03-31
1662,Marco Rubio,Hamas / Hezbollah,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:24Z,0.334531307220459,What will Marco Rubio say during his Hannity interview?,2026-03-31
1663,Marco Rubio,Hormuz,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:25Z,0.38484734296798706,What will Marco Rubio say during his Hannity interview?,2026-03-31
1664,Marco Rubio,Oil,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:25Z,0.27916762232780457,What will Marco Rubio say during his Hannity interview?,2026-03-31
1665,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:26Z,0.3016219735145569,What will Marco Rubio say during his Hannity interview?,2026-03-31
1666,Marco Rubio,Negotiate / Negotiated / Negotiation,domestic_political,KXRUBIOMENTION-26MAR31,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:27Z,0.3842487335205078,What will Marco Rubio say during his Hannity interview?,2026-03-31
1667,Marco Rubio,Event does not qualify,domestic_political,KXRUBIOMENTION-26MAR31,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:27Z,0.7646387815475464,What will Marco Rubio say during his Hannity interview?,2026-03-31
1668,Marco Rubio,Nuclear,domestic_political,KXRUBIOMENTION-26MAR31,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:28Z,0.2519397735595703,What will Marco Rubio say during his Hannity interview?,2026-03-31
1669,Michael Barr,Transparency,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:32Z,0.44719234108924866,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1670,Michael Barr,Event does not qualify,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:33Z,0.8317383527755737,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1671,Michael Barr,Tokenized / Tokenization,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:33Z,0.12514808773994446,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1672,Michael Barr,Blockchain,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.4543,1,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:34Z,0.0,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1673,Michael Barr,Smart Contract,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:35Z,0.5221045017242432,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1674,Michael Barr,AI / Artificial Intelligence,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:35Z,0.574893057346344,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1675,Michael Barr,Currency,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:36Z,0.4826580882072449,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1676,Michael Barr,Oil / Gas / Gasoline,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:37Z,0.36832502484321594,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1677,Michael Barr,Inflation,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:37Z,0.4223436117172241,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1678,Michael Barr,Trump,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.6729,1,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:38Z,0.464787095785141,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1679,Michael Barr,Iran,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:39Z,0.30464574694633484,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1680,Michael Barr,Bitcoin,domestic_political,KXBARRMENTION-26MAR31,1.0,1.0,0.0,1.0,0.4543,1,0,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:39Z,0.057542476803064346,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1681,Michael Barr,Treasury,domestic_political,KXBARRMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:40Z,0.47963792085647583,What will Fed Governor Barr say during his stablecoin discussion?,2026-03-31
1682,Michael Barr,Trump,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.6729,1,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:42Z,0.44867464900016785,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1683,Michael Barr,Event does not qualify,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:42Z,0.8109729886054993,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1684,Michael Barr,Oil / Gas / Gasoline,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:43Z,0.4189422130584717,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1685,Michael Barr,Housing,domestic_political,KXBARRMENTION-26APR14,1.0,1.0,0.0,1.0,0.6729,1,0,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:44Z,0.5560937523841858,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1686,Michael Barr,Healthcare,domestic_political,KXBARRMENTION-26APR14,1.0,1.0,0.0,1.0,0.6729,1,0,0.0,0.0,0.0,0,0,0.01,0.99,0,2026-05-21T07:11:44Z,0.43837472796440125,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1687,Michael Barr,Iran / Iranian,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:45Z,0.30426713824272156,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1688,Michael Barr,AI / Artificial Intelligence,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:46Z,0.538701593875885,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1689,Michael Barr,Afford / Affordability / Affordable,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:46Z,0.5456416010856628,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1690,Michael Barr,Broadband,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:47Z,0.3136652410030365,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1691,Michael Barr,Farm / Farmer,domestic_political,KXBARRMENTION-26APR14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:48Z,0.4892050623893738,What will Fed Gov Barr say during the Rural Investment Forum?,2026-04-14
1692,Michael Barr,Event does not qualify,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:49Z,0.8286870121955872,What will Fed Gov Barr say during his AI speech?,2026-04-01
1693,Michael Barr,Generative AI / GenAI,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:50Z,0.585808515548706,What will Fed Gov Barr say during his AI speech?,2026-04-01
1694,Michael Barr,Robot / Robotic / Robotics,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:51Z,0.2346615195274353,What will Fed Gov Barr say during his AI speech?,2026-04-01
1695,Michael Barr,Fintech,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:51Z,0.0,What will Fed Gov Barr say during his AI speech?,2026-04-01
1696,Michael Barr,Hallucinate / Hallucination,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:52Z,0.4719890356063843,What will Fed Gov Barr say during his AI speech?,2026-04-01
1697,Michael Barr,Layoff,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:53Z,0.44747960567474365,What will Fed Gov Barr say during his AI speech?,2026-04-01
1698,Michael Barr,Afford / Affordable / Affordability,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:53Z,0.47460922598838806,What will Fed Gov Barr say during his AI speech?,2026-04-01
1699,Michael Barr,Oil,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:54Z,0.3585653603076935,What will Fed Gov Barr say during his AI speech?,2026-04-01
1700,Michael Barr,Iran,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:55Z,0.32335683703422546,What will Fed Gov Barr say during his AI speech?,2026-04-01
1701,Michael Barr,ChatGPT / OpenAI,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:55Z,0.13325661420822144,What will Fed Gov Barr say during his AI speech?,2026-04-01
1702,Michael Barr,Fraud,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:56Z,0.4647656977176666,What will Fed Gov Barr say during his AI speech?,2026-04-01
1703,Michael Barr,Autonomous,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:57Z,0.2358258217573166,What will Fed Gov Barr say during his AI speech?,2026-04-01
1704,Michael Barr,Security / Cybersecurity,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:57Z,0.3497665226459503,What will Fed Gov Barr say during his AI speech?,2026-04-01
1705,Michael Barr,Data Center,domestic_political,KXBARRMENTION-26APR01,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:58Z,0.4474964141845703,What will Fed Gov Barr say during his AI speech?,2026-04-01
1706,Pete Hegseth,Lethal,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:02Z,0.44299787282943726,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1707,Pete Hegseth,Event does not qualify,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:03Z,0.8653334379196167,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1708,Pete Hegseth,Phelan,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:03Z,0.0,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1709,Pete Hegseth,Uranium,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:04Z,0.3142244815826416,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1710,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:05Z,0.30558788776397705,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1711,Pete Hegseth,America First,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:05Z,0.6548815369606018,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1712,Pete Hegseth,Pakistan,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:06Z,0.2715393900871277,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1713,Pete Hegseth,Civilian,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:07Z,0.3928563892841339,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1714,Pete Hegseth,Maduro,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:07Z,0.045783575624227524,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1715,Pete Hegseth,Ceasefire,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:08Z,0.1474289447069168,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1716,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:09Z,0.36847782135009766,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1717,Pete Hegseth,Israel / Israeli,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:09Z,0.3185972571372986,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1718,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:10Z,0.5888988971710205,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1719,Pete Hegseth,Terrorist / Terrorism,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:11Z,0.4347067177295685,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1720,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:11Z,0.5208831429481506,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1721,Pete Hegseth,Obliterate / Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:12Z,0.35670045018196106,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1722,Pete Hegseth,Ayatollah / Khamenei,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:13Z,0.13999442756175995,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1723,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26MAY05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:13Z,0.23370686173439026,What will Pete Hegseth say during his Press Briefing?,2026-05-05
1724,Pete Hegseth,Tomahawk,press_conf,KXHEGSETHMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:15Z,0.0,What will Pete Hegseth say during the Operation Epic Fury Press Conference?,2026-03-31
1725,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:16Z,0.5341888666152954,What will Pete Hegseth say during the Operation Epic Fury Press Conference?,2026-03-31
1726,Pete Hegseth,Civilian / School,press_conf,KXHEGSETHMENTION-26MAR31,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:16Z,0.4790210723876953,What will Pete Hegseth say during the Operation Epic Fury Press Conference?,2026-03-31
